"",class_name,gdp,return_on_invest
5297,goodtimes,47.887024,57.364788
5298,recession,49.648521,33.322197
5299,goodtimes,49.587119,52.806892
5300,goodtimes,51.212309,55.265129
5301,goodtimes,47.989136,56.639325
5302,goodtimes,50.369578,65.046415
5303,recession,51.137487,24.503456
5304,goodtimes,50.069210,61.417719
5305,goodtimes,51.909123,56.399547
5306,goodtimes,51.087280,61.071261
5307,goodtimes,49.397864,58.538081
5308,goodtimes,49.248559,61.376097
5309,recession,50.117319,36.515913
5310,recession,51.068372,31.396985
5311,recession,50.048292,33.148851
5312,recession,49.798690,30.641002
5313,recession,47.572634,34.389517
5314,recession,50.003218,25.364499
5315,goodtimes,50.353549,59.557222
5316,recession,51.296173,34.904207
5317,goodtimes,51.997295,60.840992
5318,recession,50.330148,35.017116
5319,recession,50.804163,34.631697
5320,goodtimes,49.669923,54.343339
5321,goodtimes,50.827853,67.318295
5322,goodtimes,50.630448,59.516528
5323,goodtimes,50.190809,61.918814
5324,recession,50.223967,37.537385
5325,goodtimes,49.966259,58.050457
5326,goodtimes,50.030089,55.622889
5327,goodtimes,50.558023,59.494199
5328,recession,50.499189,35.238152
5329,goodtimes,51.614466,59.035151
5330,recession,49.103931,26.998026
5331,recession,50.797992,16.058687
5332,recession,49.027391,34.991811
5333,goodtimes,49.558599,60.727161
5334,recession,47.913625,32.477486
5335,goodtimes,50.220213,65.381581
5336,goodtimes,49.275705,54.029670
5337,recession,49.868021,28.297822
5338,recession,51.012417,36.061459
5339,recession,47.459525,29.951337
5340,goodtimes,51.011953,61.571962
5341,recession,49.484730,25.081620
5342,goodtimes,50.332137,55.253654
5343,recession,50.236822,31.879750
5344,recession,49.847061,31.936744
5345,recession,50.058759,31.693013
5346,recession,49.628395,34.054655
5347,goodtimes,49.873942,60.701132
5348,recession,50.561962,25.852674
5349,goodtimes,49.865527,57.725227
5350,recession,50.262840,23.853725
5351,goodtimes,47.978279,55.541363
5352,goodtimes,49.919933,58.938334
5353,recession,49.715513,37.171947
5354,goodtimes,48.486702,65.261247
5355,recession,49.552042,20.858389
5356,recession,49.517118,38.033540
5357,recession,49.610902,28.733497
5358,recession,47.954197,27.622215
5359,goodtimes,52.606922,61.043350
5360,goodtimes,49.357021,64.131572
5361,goodtimes,48.415352,62.455995
5362,recession,50.095827,31.134062
5363,goodtimes,51.083574,59.262233
5364,goodtimes,50.979843,67.947585
5365,goodtimes,49.652345,63.133871
5366,goodtimes,48.449856,68.172392
5367,goodtimes,50.920661,61.262022
5368,recession,49.431694,26.575834
5369,recession,50.765320,26.594291
5370,recession,48.607907,29.086175
5371,recession,50.371593,27.902276
5372,recession,49.513384,30.390324
5373,goodtimes,50.578444,57.039241
5374,recession,50.832045,26.530241
5375,recession,49.341270,32.566640
5376,goodtimes,49.369053,57.337090
5377,goodtimes,49.963759,61.727756
5378,recession,50.489380,23.338016
5379,recession,49.872947,26.553986
5380,goodtimes,48.254414,62.984518
5381,recession,49.154792,32.715197
5382,goodtimes,50.547830,58.356802
5383,recession,51.030967,25.805588
5384,goodtimes,48.791801,67.900821
5385,goodtimes,49.817202,55.366519
5386,goodtimes,48.689501,58.688219
5387,recession,51.096926,32.819603
5388,recession,50.313153,26.334124
5389,recession,50.271315,33.288751
5390,recession,50.968278,29.737565
5391,recession,50.482093,29.005029
5392,recession,49.118066,37.901687
5393,goodtimes,48.766128,57.636861
5394,recession,50.367363,29.425147
5395,recession,49.775892,26.168072
5396,goodtimes,50.841169,57.930993
5397,goodtimes,51.248488,49.360325
5398,goodtimes,50.956332,52.087315
5399,recession,49.937478,33.151271
5400,recession,50.574754,30.691901
5401,goodtimes,50.654515,63.274234
5402,recession,50.632035,28.066270
5403,goodtimes,50.354555,64.687879
5404,recession,49.963837,32.588331
5405,recession,50.723427,26.066790
5406,recession,48.912250,29.245529
5407,recession,49.480459,27.925461
5408,recession,47.775838,32.788308
5409,recession,51.572791,36.841233
5410,goodtimes,50.405702,62.896524
5411,goodtimes,51.526476,64.056229
5412,recession,51.158472,25.053887
5413,goodtimes,50.747457,54.011744
5414,goodtimes,50.748889,61.853166
5415,recession,49.837161,26.453938
5416,recession,49.059720,26.258156
5417,goodtimes,51.005163,59.764865
5418,recession,49.345112,34.497098
5419,recession,50.507094,31.124564
5420,recession,50.462976,32.772232
5421,goodtimes,49.026248,60.043795
5422,goodtimes,50.126982,53.391378
5423,recession,49.580561,37.649888
5424,recession,50.423362,28.358600
5425,recession,50.686922,36.684239
5426,recession,51.389287,28.997587
5427,goodtimes,48.744178,67.916808
5428,recession,50.934920,23.516278
5429,goodtimes,51.657444,54.173288
5430,recession,48.136011,32.142326
5431,goodtimes,49.584911,61.525424
5432,goodtimes,51.683964,63.809947
5433,recession,47.990487,23.149688
5434,recession,50.281449,22.833984
5435,recession,50.549646,33.419746
5436,goodtimes,50.128981,57.547917
5437,recession,50.167900,23.785747
5438,recession,51.724787,25.219110
5439,goodtimes,52.086248,59.257983
5440,goodtimes,50.308363,61.517561
5441,recession,50.796104,35.321827
5442,goodtimes,48.577194,62.586105
5443,recession,50.968298,28.582271
5444,recession,50.026488,28.375963
5445,goodtimes,49.639379,60.676384
5446,goodtimes,51.866553,59.370487
5447,goodtimes,51.043744,62.165385
5448,goodtimes,51.200393,55.778922
5449,recession,50.651026,28.232312
5450,recession,47.770657,25.640782
5451,recession,50.722608,30.837425
5452,goodtimes,49.737427,65.839597
5453,recession,50.310353,25.151378
5454,goodtimes,49.636858,58.989060
5455,recession,48.623443,24.825759
5456,goodtimes,50.128496,63.786633
5457,goodtimes,48.852788,65.354995
5458,goodtimes,50.682584,64.379396
5459,recession,49.146281,31.191733
5460,goodtimes,50.779719,57.522764
5461,goodtimes,49.109083,56.322118
5462,goodtimes,49.587366,58.074826
5463,recession,51.283997,32.741047
5464,recession,49.583641,26.620252
5465,recession,51.328661,28.884878
5466,recession,51.174734,28.270948
5467,recession,49.460023,28.781800
5468,goodtimes,50.342889,63.697676
5469,goodtimes,49.356417,60.708294
5470,goodtimes,50.216083,55.773171
5471,recession,49.771399,46.063207
5472,recession,50.505353,29.821996
5473,goodtimes,48.987831,57.533390
5474,recession,49.826036,30.648478
5475,recession,48.715675,26.777881
5476,recession,49.251228,25.147419
5477,recession,51.197173,28.790255
5478,goodtimes,49.401098,62.004779
5479,recession,51.223090,32.230236
5480,recession,51.367067,24.589128
5481,recession,50.292433,33.939757
5482,recession,48.383378,18.337499
5483,recession,50.368700,19.924134
5484,goodtimes,49.619829,62.923420
5485,goodtimes,48.308200,54.228832
5486,goodtimes,49.110240,57.703436
5487,goodtimes,50.337895,56.083607
5488,recession,52.057272,27.027907
5489,goodtimes,51.038529,59.673549
5490,goodtimes,51.346348,60.477659
5491,recession,48.984249,32.400968
5492,goodtimes,49.528609,54.855432
5493,recession,49.311167,34.853541
5494,goodtimes,49.281468,55.203810
5495,recession,51.642613,22.707630
5496,recession,49.960500,31.302554
5497,recession,47.893164,31.087247
5498,goodtimes,48.900904,56.646478
5499,goodtimes,49.604661,58.465158
5500,recession,48.747179,23.342769
5501,goodtimes,49.892838,56.250524
5502,goodtimes,50.407521,61.336302
5503,recession,48.485695,31.230654
5504,recession,50.856495,30.854683
5505,recession,51.946329,24.828701
5506,goodtimes,49.188082,56.653445
5507,goodtimes,50.525803,60.620380
5508,goodtimes,48.754933,61.182715
5509,goodtimes,49.629167,60.118101
5510,goodtimes,50.122062,49.798357
5511,recession,50.071084,30.419288
5512,recession,51.771606,26.549135
5513,recession,46.672963,32.484765
5514,recession,50.718735,25.846121
5515,goodtimes,51.508018,62.960502
5516,recession,49.300601,33.816926
5517,goodtimes,49.268166,59.370880
5518,goodtimes,49.551894,59.532295
5519,goodtimes,49.350278,62.718871
5520,recession,49.828181,33.293108
5521,recession,50.113725,26.042310
5522,goodtimes,49.514718,56.973006
5523,recession,50.159492,35.357149
5524,recession,49.627015,32.466078
5525,recession,49.776429,30.945935
5526,goodtimes,51.196781,57.808479
5527,recession,49.816324,29.269872
5528,recession,51.299624,29.371346
5529,recession,51.542687,19.200546
5530,recession,51.100501,29.650064
5531,recession,48.362188,30.715160
5532,recession,50.809199,34.222080
5533,recession,50.517344,27.103145
5534,goodtimes,49.900115,62.073708
5535,goodtimes,49.705473,61.156382
5536,goodtimes,50.143253,65.756062
5537,recession,50.029466,34.254685
5538,goodtimes,49.203036,63.032422
5539,goodtimes,49.255468,59.742493
5540,goodtimes,49.872471,63.425977
5541,goodtimes,51.022309,57.069939
5542,goodtimes,51.307995,60.432683
5543,recession,52.376143,30.610012
5544,goodtimes,48.127645,70.062467
5545,goodtimes,49.361789,58.696477
5546,goodtimes,49.233175,65.317228
5547,goodtimes,51.412076,50.652043
5548,recession,49.962036,27.520998
5549,goodtimes,47.937122,59.341472
5550,goodtimes,50.343186,59.021054
5551,goodtimes,50.446273,64.077199
5552,recession,50.359359,34.821152
5553,goodtimes,50.718859,58.101724
5554,recession,50.412932,28.353688
5555,goodtimes,50.824204,65.568415
5556,goodtimes,50.719515,53.951320
5557,goodtimes,49.778341,59.653556
5558,recession,49.444278,32.669132
5559,recession,50.932754,24.894810
5560,goodtimes,49.356326,65.267197
5561,recession,50.630778,28.050000
5562,recession,48.931444,30.803862
5563,goodtimes,50.507134,62.290635
5564,goodtimes,48.586925,60.359537
5565,recession,51.163530,31.505475
5566,recession,51.056801,21.185470
5567,goodtimes,50.887641,55.262874
5568,goodtimes,48.538170,56.429540
5569,recession,50.314958,28.188311
5570,goodtimes,49.664393,55.047529
5571,goodtimes,49.405503,65.532130
5572,goodtimes,49.820977,58.842102
5573,recession,48.931309,27.688328
5574,goodtimes,50.797790,53.081545
5575,recession,49.552816,25.721141
5576,recession,51.084967,35.372050
5577,goodtimes,49.713516,60.168277
5578,recession,49.198811,34.892880
5579,recession,50.541969,34.208576
5580,recession,51.534319,31.443939
5581,goodtimes,49.737310,52.272818
5582,goodtimes,49.384812,55.287113
5583,recession,49.470647,33.782349
5584,recession,49.122845,27.265158
5585,recession,49.919167,34.571587
5586,goodtimes,51.555134,60.880453
5587,goodtimes,49.130798,61.892756
5588,recession,49.611456,33.233097
5589,recession,49.452200,31.539015
5590,goodtimes,49.740539,64.217727
5591,goodtimes,51.338604,60.037951
5592,goodtimes,50.009850,66.173968
5593,goodtimes,51.483825,55.838466
5594,recession,49.938666,29.710214
5595,goodtimes,51.554810,58.650596
5596,goodtimes,50.846583,68.391392
5597,recession,49.654697,25.106245
5598,goodtimes,50.329489,60.735052
5599,goodtimes,48.556733,68.830882
5600,recession,51.008052,25.966806
5601,recession,50.033376,22.149807
5602,recession,49.948190,26.098314
5603,recession,49.700769,31.269275
5604,goodtimes,49.584709,60.759185
5605,recession,50.261449,28.095935
5606,recession,50.028404,30.028032
5607,goodtimes,50.130288,55.713763
5608,recession,51.912447,28.063293
5609,recession,49.223686,33.472395
5610,recession,50.946153,36.237474
5611,goodtimes,49.863471,64.129607
5612,recession,49.079361,33.788622
5613,recession,49.868223,33.394061
5614,recession,50.869317,30.501779
5615,recession,49.826184,29.749621
5616,recession,51.096725,28.346370
5617,recession,48.815188,36.742471
5618,recession,50.584389,30.279941
5619,goodtimes,50.173518,61.945963
5620,goodtimes,51.638779,60.301784
5621,goodtimes,49.471899,55.722203
5622,recession,49.319888,29.222635
5623,recession,49.164167,32.452292
5624,recession,49.872023,30.194476
5625,recession,52.078320,34.452395
5626,goodtimes,49.412176,54.608872
5627,recession,50.915868,28.693365
5628,goodtimes,49.129875,56.804921
5629,recession,49.858218,32.984155
5630,goodtimes,50.012930,60.557340
5631,recession,50.456758,39.400066
5632,recession,49.760102,32.293226
5633,goodtimes,49.677782,56.856334
5634,goodtimes,50.973351,61.928079
5635,goodtimes,49.893212,62.940179
5636,recession,50.218787,32.400401
5637,recession,50.180631,31.632012
5638,recession,47.496956,35.323591
5639,recession,50.222122,34.441345
5640,recession,50.236288,24.076075
5641,goodtimes,50.719432,60.447352
5642,recession,51.464564,22.539590
5643,goodtimes,49.463313,48.870724
5644,recession,50.106674,26.541515
5645,goodtimes,49.548507,67.140557
5646,goodtimes,49.809100,64.659854
5647,goodtimes,49.229431,57.412921
5648,goodtimes,51.605069,53.756755
5649,goodtimes,51.293581,55.048729
5650,recession,50.678018,25.196713
5651,goodtimes,50.478866,56.390706
5652,goodtimes,50.342468,60.695679
5653,goodtimes,50.164872,61.094912
5654,recession,48.908251,31.752069
5655,goodtimes,49.768035,54.176313
5656,recession,50.186926,30.932847
5657,goodtimes,48.167302,68.688008
5658,recession,49.784240,26.319135
5659,recession,48.574066,27.904101
5660,goodtimes,50.490075,60.497277
5661,goodtimes,50.508329,56.971532
5662,recession,49.082404,25.671857
5663,recession,51.309557,26.944226
5664,recession,50.845141,35.164812
5665,goodtimes,49.105883,59.652465
5666,goodtimes,48.117556,61.184852
5667,goodtimes,49.715147,63.234287
5668,recession,45.711254,26.953505
5669,recession,50.503357,33.577112
5670,recession,49.669650,32.277803
5671,goodtimes,50.174817,65.447864
5672,recession,50.479134,25.164415
5673,goodtimes,50.187782,54.337973
5674,recession,50.560843,30.091311
5675,recession,50.188738,24.210647
5676,recession,48.706249,32.872845
5677,goodtimes,49.760912,60.139792
5678,recession,49.684052,32.698130
5679,goodtimes,48.980335,61.308751
5680,goodtimes,50.121270,64.901988
5681,goodtimes,47.689215,58.759814
5682,goodtimes,49.912702,65.642763
5683,recession,48.796634,35.942236
5684,goodtimes,52.048553,68.567984
5685,goodtimes,48.661652,65.429329
5686,recession,50.477778,32.919839
5687,recession,49.409504,35.280828
5688,goodtimes,48.535091,61.390965
5689,goodtimes,48.842960,52.727690
5690,goodtimes,50.119456,62.388589
5691,goodtimes,50.021630,61.873399
5692,goodtimes,49.505556,58.937161
5693,goodtimes,50.183232,61.984009
5694,goodtimes,49.120724,66.165633
5695,goodtimes,50.477782,61.288616
5696,goodtimes,50.107278,68.844466
5697,recession,50.018620,29.478854
5698,goodtimes,52.563297,58.537091
5699,recession,51.869168,28.438923
5700,recession,50.572389,30.145839
5701,goodtimes,50.122246,63.609134
5702,goodtimes,51.828191,59.423890
5703,goodtimes,48.043142,55.925565
5704,recession,51.294237,38.142223
5705,recession,50.884216,35.611261
5706,goodtimes,50.513829,55.724970
5707,goodtimes,49.765995,57.749659
5708,goodtimes,49.815052,56.637385
5709,recession,49.941967,30.172213
5710,goodtimes,48.941662,57.901507
5711,recession,52.586581,27.461354
5712,recession,50.781885,40.895124
5713,recession,49.250589,27.802100
5714,goodtimes,48.583244,62.076220
5715,recession,49.319999,38.935855
5716,goodtimes,49.460130,56.826315
5717,recession,51.212441,27.691349
5718,goodtimes,51.492606,57.409102
5719,recession,51.047777,23.330936
5720,goodtimes,51.417483,61.872187
5721,goodtimes,50.609010,62.154801
5722,recession,49.874591,37.040725
5723,recession,48.955748,28.925893
5724,goodtimes,49.525643,64.699340
5725,recession,50.829793,25.063660
5726,recession,49.387311,27.219933
5727,goodtimes,50.278863,57.729633
5728,recession,51.848280,29.770252
5729,recession,49.739536,26.718503
5730,recession,49.557423,21.037762
5731,recession,48.934781,39.303232
5732,recession,48.893059,40.297150
5733,goodtimes,50.269060,59.509520
5734,recession,50.294846,39.742993
5735,recession,49.062684,27.168573
5736,recession,49.671116,29.894213
5737,recession,51.453290,32.197823
5738,recession,50.402761,28.154534
5739,goodtimes,50.328135,45.108552
5740,recession,48.376509,27.824278
5741,recession,50.041669,27.139442
5742,goodtimes,51.491525,64.677526
5743,goodtimes,49.410450,57.057560
5744,recession,46.501226,25.600084
5745,recession,51.177942,28.125506
5746,recession,48.186588,25.541937
5747,recession,50.317196,26.463319
5748,goodtimes,51.258206,63.423396
5749,goodtimes,50.819213,62.144068
5750,goodtimes,50.903614,59.079278
5751,recession,50.175822,25.341550
5752,goodtimes,51.676918,57.651517
5753,recession,48.182961,30.945676
5754,recession,49.825476,29.955651
5755,recession,51.167979,19.844945
5756,recession,51.176500,31.323131
5757,recession,51.797492,21.891362
5758,goodtimes,49.093512,58.689645
5759,goodtimes,49.197677,54.347200
5760,recession,50.683886,22.693106
5761,goodtimes,48.847450,68.391171
5762,recession,48.480507,26.790067
5763,recession,48.738268,23.627728
5764,recession,50.489461,29.542273
5765,recession,48.788408,32.089372
5766,recession,50.237744,29.460717
5767,recession,49.744939,34.872081
5768,recession,49.389516,37.776733
5769,goodtimes,51.629486,69.977025
5770,recession,49.711180,24.680020
5771,goodtimes,50.914085,64.412197
5772,recession,50.733784,32.850197
5773,goodtimes,50.345279,70.861640
5774,goodtimes,49.700739,62.507745
5775,goodtimes,49.709902,62.102976
5776,goodtimes,50.009785,57.308414
5777,recession,51.217345,28.167314
5778,goodtimes,48.777216,63.867997
5779,recession,49.840585,33.353486
5780,recession,50.529735,34.032849
5781,recession,49.651692,28.914581
5782,recession,49.839026,26.711786
5783,goodtimes,48.651699,62.024642
5784,goodtimes,48.099868,60.042007
5785,goodtimes,50.988394,46.984852
5786,recession,49.748009,28.837882
